id,order_date,order_day_of_week,store,supplier_id,product_id,category,on_order_quantity,on_hand_quantity,product_case_pack,retail_price,replenishment_unit_cost,forecast_start_date,forecast_end_date,Ao_Forecast_Quantity,Minimum_Order_Quantity,Maximum_Order_Quantity,lead_time,suggested_order_quantity
19870,7/10/2018,Tuesday,s1,40,121451,c889,0,0.233333,30,1.6,15.65,7/10/2018,7/17/2018,10.275,6,40,2,1
19871,7/10/2018,Tuesday,s1,40,62647,c646,0,0.9,10,4.1,16.6,7/10/2018,7/17/2018,7.1,2,30,2,1
19872,7/10/2018,Tuesday,s1,40,31406,c902,2,2.916666,12,2.2,9.48,7/10/2018,7/17/2018,39,24,300,2,1
19873,7/10/2018,Tuesday,s1,40,982,c906,0,2.5,12,2.2,11.04,7/10/2018,7/17/2018,23,24,100,2,2
19874,7/10/2018,Tuesday,s1,40,963,c888,0,1.125,24,1.5,10.92,7/10/2018,7/17/2018,47,20,150,2,2
19875,7/10/2018,Tuesday,s1,40,25729,c888,1,2.5,6,2.3,3.97,7/10/2018,7/17/2018,24,6,200,2,2
19876,7/10/2018,Tuesday,s1,40,44838,c900,0,1.583333,12,2.8,11.64,7/10/2018,7/17/2018,7.8,12,60,2,1
19877,7/10/2018,Tuesday,s1,40,994,c900,0,1.833333,12,2.8,11.64,7/10/2018,7/17/2018,18,12,60,2,1
19878,7/10/2018,Tuesday,s1,90,134135,c1037,0,3,1,24.9,11.23,7/10/2018,7/21/2018,1.1,3,6,3,2
19879,7/10/2018,Tuesday,s1,90,141367,c1037,0,0.8,5,16.9,35.7,7/10/2018,7/21/2018,1.5,3,6,3,1
19880,7/10/2018,Tuesday,s1,90,145105,c1050,0,0,1,11.9,3.66,7/10/2018,7/21/2018,0.3,1,1,3,1
19881,7/10/2018,Tuesday,s1,90,145116,c1050,0,1,1,10.5,3.54,7/10/2018,7/21/2018,0.5,1,3,3,1
19882,7/10/2018,Tuesday,s1,90,145119,c1050,0,1,1,4.5,1.13,7/10/2018,7/21/2018,0.4,1,3,3,1
19883,7/10/2018,Tuesday,s1,90,1632,c991,0,0,1,34.95,10.25,7/10/2018,7/21/2018,0.9,1,2,3,2
19884,7/10/2018,Tuesday,s1,90,145007,c990,0,0.2,5,3.5,2.2,7/10/2018,7/21/2018,0.7,1,3,3,1
19885,7/10/2018,Tuesday,s1,90,145090,c1038,0,0,1,19.9,9.3,7/10/2018,7/21/2018,0.6,1,1,3,1
19886,7/10/2018,Tuesday,s1,90,145103,c1050,0,1,1,12.9,4,7/10/2018,7/21/2018,0.2,1,3,3,1
19887,7/10/2018,Tuesday,s1,90,145108,c1050,0,1,1,11.9,5.77,7/10/2018,7/21/2018,0.8,1,2,3,1
19888,7/10/2018,Tuesday,s1,90,146877,c1037,0,0.2,5,16.9,33.3,7/10/2018,7/21/2018,0.2,1,6,3,1
19889,7/10/2018,Tuesday,s1,60,58914,c1552,0,4.791666,96,1.6,21.67,7/10/2018,7/23/2018,685.483333,96,500,5,4
19890,7/10/2018,Tuesday,s1,60,99965,c1551,0,5.681577,45,0.5,11.14,7/10/2018,7/23/2018,328.783718,90,300,5,3
19891,7/10/2018,Tuesday,s1,60,46122,c1552,0,2.725,40,1.9,14.33,7/10/2018,7/23/2018,99.666667,40,80,5,1
19892,7/10/2018,Tuesday,s1,60,65498,c1566,0,1.166666,18,3.2,15.11,7/10/2018,7/23/2018,15.7,18,36,5,1
19893,7/10/2018,Tuesday,s1,50,1166,c768,0,0.5,24,1.8,17.64,7/10/2018,7/17/2018,19.8,0,1,2,1
19894,7/10/2018,Tuesday,s1,50,82299,c785,1,3.166666,6,4.95,8.94,7/10/2018,7/17/2018,44,3,100,2,4
19895,7/10/2018,Tuesday,s1,50,82300,c785,1,3,6,4.95,9.36,7/10/2018,7/17/2018,16.226263,10,100,2,1
19896,7/10/2018,Tuesday,s1,50,71654,c672,0,0.833333,6,2.8,7.02,7/10/2018,7/17/2018,2.6,3,20,2,1
19897,7/10/2018,Tuesday,s1,50,112932,c770,0,1.3,10,3.5,13.9,7/10/2018,7/17/2018,11.5,3,20,2,1
19898,7/10/2018,Tuesday,s1,50,58827,c786,1,2,6,3.85,7.68,7/10/2018,7/17/2018,12.066667,8,100,2,1
19899,7/10/2018,Tuesday,s1,50,25308,c760,0,0.8,10,2.4,5.7,7/10/2018,7/17/2018,18,4,60,2,2
19900,7/10/2018,Tuesday,s1,50,61625,c896,0,1.5,8,2.95,11.84,7/10/2018,7/17/2018,9.5,4,20,2,1
19901,7/10/2018,Tuesday,s1,50,40916,c896,0,0.875,8,2.95,11.84,7/10/2018,7/17/2018,8,4,20,2,1
19902,7/10/2018,Tuesday,s1,50,32945,c793,2,3.333333,6,4.85,9.12,7/10/2018,7/17/2018,59.5,8,100,2,6
19903,7/10/2018,Tuesday,s1,50,100904,c770,0,0.25,8,3.8,11.6,7/10/2018,7/17/2018,6.7,1,50,2,1
19904,7/10/2018,Tuesday,s1,50,100922,c767,0,1.375,8,2.95,11.92,7/10/2018,7/17/2018,13.3,2,50,2,1
19905,7/10/2018,Tuesday,s1,50,127114,c770,0,0.5,10,2.75,8.5,7/10/2018,7/17/2018,3.35,2,20,2,1
19906,7/10/2018,Tuesday,s1,50,106627,c896,0,1.125,8,2.8,10.8,7/10/2018,7/17/2018,8.5,5,20,2,1
19907,7/10/2018,Tuesday,s1,50,82350,c794,0,0.5,6,4.95,11.22,7/10/2018,7/17/2018,8.606944,0,1,2,1
19908,7/10/2018,Tuesday,s1,50,106522,c770,0,0.833333,6,2.95,6.9,7/10/2018,7/17/2018,2.8,3,30,2,1
19909,7/10/2018,Tuesday,s1,50,114881,c771,0,1.166666,6,1.75,4.44,7/10/2018,7/17/2018,4.1,4,50,2,1
19910,7/10/2018,Tuesday,s1,50,90206,c770,0,0.5,6,2.95,6.9,7/10/2018,7/17/2018,4.2,3,30,2,1
19911,7/10/2018,Tuesday,s1,50,100914,c770,0,1.5,6,3.5,9.78,7/10/2018,7/17/2018,8,3,50,2,1
19912,7/10/2018,Tuesday,s1,50,100911,c770,0,0.833333,6,2.5,6.06,7/10/2018,7/17/2018,12.7,1,50,2,2
19913,7/10/2018,Tuesday,s1,50,100909,c770,0,1.666666,6,2.5,6.06,7/10/2018,7/17/2018,11.6,3,50,2,1
19914,7/10/2018,Tuesday,s1,50,24637,c762,0,3.666666,3,2.95,3.45,7/10/2018,7/17/2018,5.05,6,30,2,1
19915,7/10/2018,Tuesday,s1,50,100961,c762,0,0.9,10,3.8,15.7,7/10/2018,7/17/2018,8.5,2,30,2,1
19916,7/10/2018,Tuesday,s1,50,82349,c794,0,1.5,6,4.95,11.46,7/10/2018,7/17/2018,6,6,50,2,1
19917,7/10/2018,Tuesday,s1,50,66521,c793,1,2.333333,6,4.85,8.94,7/10/2018,7/17/2018,38,8,100,2,4
19918,7/10/2018,Tuesday,s1,50,58824,c793,1,2.5,6,4.85,9.12,7/10/2018,7/17/2018,54,8,200,2,7
19919,7/10/2018,Tuesday,s1,50,23821,c773,0,0.5,8,1.95,7.84,7/10/2018,7/17/2018,4.3,2,20,2,1
19920,7/10/2018,Tuesday,s1,50,109254,c771,0,3,1,1.5,0.56,7/10/2018,7/17/2018,4.8,2,40,2,4
19921,7/11/2018,Wednesday,s1,10,142863,c801,0,0.566666,30,1.9,23.04,7/11/2018,7/15/2018,8,10,30,1,1
19922,7/11/2018,Wednesday,s1,10,157311,c801,0,0.3,20,2.7,22.06,7/11/2018,7/15/2018,12.192857,0,1,1,1
19923,7/11/2018,Wednesday,s1,10,157313,c802,0,0.1,30,2.3,25.2,7/11/2018,7/15/2018,7.56,0,1,1,1
19924,7/11/2018,Wednesday,s1,10,1233,c801,0,1.65,20,2.7,22.06,7/11/2018,7/15/2018,15,20,60,1,1
19925,7/11/2018,Wednesday,s1,10,1234,c801,0,2,20,2.7,22.06,7/11/2018,7/15/2018,22,20,60,1,1
19926,7/11/2018,Wednesday,s1,10,1170,c800,0,0.466666,30,2,16.98,7/11/2018,7/15/2018,5.3,10,30,1,1
19927,7/11/2018,Wednesday,s1,10,100059,c801,0,0.6,25,2.5,24.2,7/11/2018,7/15/2018,12.5,10,30,1,1
19928,7/11/2018,Wednesday,s1,10,1179,c803,0,0.666666,24,1.9,19.76,7/11/2018,7/15/2018,14,10,40,1,1
19929,7/11/2018,Wednesday,s1,50,32945,c793,7,3.833333,6,4.85,9.12,7/11/2018,7/19/2018,71,8,100,4,3
19930,7/11/2018,Wednesday,s1,50,58827,c786,2,1.666666,6,3.85,7.68,7/11/2018,7/19/2018,16.205556,8,100,4,1
19931,7/11/2018,Wednesday,s1,50,66520,c786,1,1.166666,6,3.85,7.68,7/11/2018,7/19/2018,5.4,8,100,4,1
19932,7/11/2018,Wednesday,s1,50,1050,c767,1,0.5,12,3.1,19.44,7/11/2018,7/19/2018,17,2,30,4,1
19933,7/11/2018,Wednesday,s1,50,1098,c762,0,1.4,10,3.95,18,7/11/2018,7/19/2018,15.05,3,20,4,1
19934,7/11/2018,Wednesday,s1,50,1097,c762,0,0.7,10,3.95,18,7/11/2018,7/19/2018,6.65,3,20,4,1
19935,7/11/2018,Wednesday,s1,50,82299,c785,4,4.166666,6,4.95,8.94,7/11/2018,7/19/2018,49,3,100,4,1
19936,7/11/2018,Wednesday,s1,50,58824,c793,7,2.833333,6,4.85,9.12,7/11/2018,7/19/2018,59.5,8,200,4,2
19937,7/11/2018,Wednesday,s1,50,66521,c793,5,1.833333,6,4.85,8.94,7/11/2018,7/19/2018,41,8,100,4,2
19938,7/11/2018,Wednesday,s1,50,82349,c794,1,1.333333,6,4.95,11.46,7/11/2018,7/19/2018,9.3,6,50,4,1
19939,7/11/2018,Wednesday,s1,50,86382,c794,0,1.666666,6,4.95,11.46,7/11/2018,7/19/2018,6.233333,6,50,4,1
19940,7/11/2018,Wednesday,s1,50,100929,c773,0,0.5,8,1.95,7.84,7/11/2018,7/19/2018,4.8,2,20,4,1
19941,7/11/2018,Wednesday,s1,50,100909,c770,1,1.5,6,2.5,6.06,7/11/2018,7/19/2018,12.1,3,50,4,1
19942,7/11/2018,Wednesday,s1,50,45864,c770,0,1.5,6,2.95,6.9,7/11/2018,7/19/2018,9,3,30,4,1
19943,7/11/2018,Wednesday,s1,50,100915,c770,0,1,6,3.5,9.78,7/11/2018,7/19/2018,5.6,1,50,4,1
19944,7/11/2018,Wednesday,s1,50,118594,c785,0,2.833333,6,4.95,9.36,7/11/2018,7/19/2018,14.466667,6,100,4,1
19945,7/11/2018,Wednesday,s1,50,114882,c771,1,0.833333,6,1.75,4.44,7/11/2018,7/19/2018,7.2,4,50,4,1
19946,7/11/2018,Wednesday,s1,50,82350,c794,1,0.333333,6,4.95,11.22,7/11/2018,7/19/2018,9.806944,0,1,4,1
19947,7/11/2018,Wednesday,s1,50,127118,c794,0,0.666666,6,4.95,11.94,7/11/2018,7/19/2018,5.516667,0,1,4,1
19948,7/11/2018,Wednesday,s1,50,136078,c672,0,2,4,2.6,4.32,7/11/2018,7/19/2018,6.4,2,12,4,1
19949,7/13/2018,Friday,s1,30,136086,c791,1,3.666666,6,4.95,10.25,7/13/2018,7/17/2018,26.5,10,100,3,2
19950,7/13/2018,Friday,s1,30,92714,c2052,1,1.75,4,6.2,11.12,7/13/2018,7/17/2018,11,3,50,3,1
19951,7/13/2018,Friday,s1,30,90552,c790,0,4,8,2.95,6.39,7/13/2018,7/17/2018,42,10,200,3,3
19952,7/13/2018,Friday,s1,30,90551,c790,0,4.125,8,2.95,6.51,7/13/2018,7/17/2018,44.5,10,200,3,3
19953,7/13/2018,Friday,s1,30,62068,c781,1,1.75,4,5.95,8.3,7/13/2018,7/17/2018,10.5,2,30,3,1
19954,7/13/2018,Friday,s1,40,38973,c886,0,2,6,2.9,7.26,7/13/2018,7/19/2018,13.5,6,50,4,2
19955,7/13/2018,Friday,s1,40,135903,c901,0,6.791666,24,1.5,12.24,7/13/2018,7/19/2018,80,100,500,4,1
19956,7/13/2018,Friday,s1,40,135902,c906,0,1.583333,12,2.4,12,7/13/2018,7/19/2018,7.6,12,50,4,1
19957,7/13/2018,Friday,s1,40,44828,c894,0,0.375,24,1.5,12.24,7/13/2018,7/19/2018,4.5,6,48,4,1
19958,7/13/2018,Friday,s1,40,31406,c902,0,4.666666,12,2.2,9.48,7/13/2018,7/19/2018,36,24,300,4,1
19959,7/13/2018,Friday,s1,40,54772,c1844,0,0.178571,28,2,15.12,7/13/2018,7/19/2018,7.466667,3,100,4,1
19960,7/13/2018,Friday,s1,40,126402,c886,0,1,24,2,15.36,7/13/2018,7/19/2018,14.1,12,60,4,1
19961,7/13/2018,Friday,s1,40,126423,c646,0,0.5,10,4.95,27.1,7/13/2018,7/19/2018,3.3,3,30,4,1
19962,7/13/2018,Friday,s1,40,25748,c605,0,1.166666,6,3.5,7.68,7/13/2018,7/19/2018,5.5,3,20,4,1
19963,7/13/2018,Friday,s1,40,70493,c596,0,0.59375,32,1.2,12.48,7/13/2018,7/19/2018,15.2,5,40,4,1
19964,7/13/2018,Friday,s1,40,778,c662,0,0.75,24,1.6,16.8,7/13/2018,7/19/2018,10,10,50,4,1
19965,7/13/2018,Friday,s1,40,103211,c599,0,0.9,20,5.6,55,7/13/2018,7/19/2018,19.166667,3,40,4,1
19966,7/13/2018,Friday,s1,40,86575,c895,0,0.375,24,2.2,18.48,7/13/2018,7/19/2018,9.3,0,1,4,1
19967,7/13/2018,Friday,s1,40,44829,c894,0,0.625,24,2.2,20.4,7/13/2018,7/19/2018,9.4,6,100,4,1
19968,7/13/2018,Friday,s1,40,559,c647,0,0.944444,18,2.2,13.68,7/13/2018,7/19/2018,14.5,4,50,4,1
19969,7/13/2018,Friday,s1,40,101125,c768,0,3.5,6,1.95,4.38,7/13/2018,7/19/2018,9.7,12,72,4,1
19970,7/13/2018,Friday,s1,40,971,c888,0,7.166666,6,2.2,3.91,7/13/2018,7/19/2018,38,12,120,4,1
19971,7/13/2018,Friday,s1,40,28300,c658,0,1.6,15,1.95,9.45,7/13/2018,7/19/2018,24,5,60,4,1
19972,7/13/2018,Friday,s1,40,39461,c895,0,1.166666,12,2.4,10.44,7/13/2018,7/19/2018,15.822222,6,48,4,1
19973,7/15/2018,Sunday,s1,50,24629,c760,0,0,6,2.4,3.78,7/15/2018,7/20/2018,5,2,50,2,2
19974,7/15/2018,Sunday,s1,50,71654,c672,0,1.166666,6,2.8,7.02,7/15/2018,7/20/2018,5.7,3,20,2,1
19975,7/15/2018,Sunday,s1,50,66520,c786,1,0.833333,6,3.85,7.68,7/15/2018,7/20/2018,4.7,8,100,2,1
19976,7/15/2018,Sunday,s1,50,58827,c786,1,0.166666,6,3.85,7.68,7/15/2018,7/20/2018,10.505556,8,100,2,2
19977,7/15/2018,Sunday,s1,50,28483,c654,0,0.375,16,2.8,19.52,7/15/2018,7/20/2018,5.2,2,48,2,1
19978,7/15/2018,Sunday,s1,50,25308,c760,0,1.7,10,2.4,5.7,7/15/2018,7/20/2018,18,4,60,2,1
19979,7/15/2018,Sunday,s1,50,100907,c770,0,0.7,10,3.5,13.9,7/15/2018,7/20/2018,5.5,3,20,2,1
19980,7/15/2018,Sunday,s1,50,136078,c672,1,0,4,2.6,4.32,7/15/2018,7/20/2018,4.5,2,12,2,1
19981,7/15/2018,Sunday,s1,50,131354,c762,0,0.2,10,3.8,17.6,7/15/2018,7/20/2018,2.3,2,30,2,1
19982,7/15/2018,Sunday,s1,50,136081,c672,0,0.75,4,2.6,4.32,7/15/2018,7/20/2018,1.8,2,12,2,1
19983,7/15/2018,Sunday,s1,50,157620,c896,0,0.375,8,2.8,11.12,7/15/2018,7/20/2018,1.75,5,20,2,1
19984,7/15/2018,Sunday,s1,50,157627,c771,0,0.833333,6,1.75,4.44,7/15/2018,7/20/2018,1.2,4,50,2,1
19985,7/15/2018,Sunday,s1,50,118594,c785,1,2,6,4.95,9.36,7/15/2018,7/20/2018,13.966667,6,100,2,1
19986,7/15/2018,Sunday,s1,50,39421,c773,0,0.833333,6,2.5,7.08,7/15/2018,7/20/2018,3.45,2,60,2,1
19987,7/15/2018,Sunday,s1,50,86382,c794,1,0,6,4.95,11.46,7/15/2018,7/20/2018,4.1,6,50,2,1
19988,7/15/2018,Sunday,s1,50,82349,c794,1,1.166666,6,4.95,11.46,7/15/2018,7/20/2018,9.2,6,50,2,1
19989,7/15/2018,Sunday,s1,50,58824,c793,2,6.166666,6,4.85,9.12,7/15/2018,7/20/2018,45,8,200,2,1
19990,7/15/2018,Sunday,s1,50,109253,c771,0,6,1,1.5,0.56,7/15/2018,7/20/2018,5.7,2,40,2,1
19991,7/16/2018,Monday,s1,50,100922,c767,0,1.375,8,2.95,11.92,7/16/2018,7/21/2018,10.5,2,50,2,1
19992,7/16/2018,Monday,s1,50,40918,c896,0,0.625,8,2.95,11.84,7/16/2018,7/21/2018,3.2,2,20,2,1
19993,7/16/2018,Monday,s1,50,58827,c786,2,1.166666,6,3.85,7.68,7/16/2018,7/21/2018,13.416667,8,100,2,1
19994,7/16/2018,Monday,s1,50,23821,c773,0,1.125,8,1.95,7.84,7/16/2018,7/21/2018,7.7,2,20,2,1
19995,7/16/2018,Monday,s1,50,109254,c771,0,8,1,1.5,0.56,7/16/2018,7/21/2018,7.5,2,40,2,2
19996,7/16/2018,Monday,s1,50,82349,c794,1,1.166666,6,4.95,11.46,7/16/2018,7/21/2018,14.2,6,50,2,2
19997,7/16/2018,Monday,s1,50,86382,c794,1,1,6,4.95,11.46,7/16/2018,7/21/2018,7.1,6,50,2,1
19998,7/16/2018,Monday,s1,50,24637,c762,0,2,3,2.95,3.45,7/16/2018,7/21/2018,3.1,6,30,2,2
19999,7/16/2018,Monday,s1,50,114881,c771,0,1,6,1.75,4.44,7/16/2018,7/21/2018,4.3,4,50,2,1
20000,7/16/2018,Monday,s1,50,90206,c770,0,0.5,6,2.95,6.9,7/16/2018,7/21/2018,3.8,3,30,2,1
20001,7/16/2018,Monday,s1,50,82350,c794,0,1,6,4.95,11.22,7/16/2018,7/21/2018,6.233334,0,1,2,1
20002,7/16/2018,Monday,s1,50,106627,c896,0,1.625,8,2.8,10.8,7/16/2018,7/21/2018,8.5,5,20,2,1
20003,7/17/2018,Tuesday,s1,30,136083,c791,0,1.666666,6,4.95,10.25,7/17/2018,7/21/2018,19,10,100,1,4
20004,7/17/2018,Tuesday,s1,30,62068,c781,0,3.25,4,5.95,8.3,7/17/2018,7/21/2018,14,2,30,1,1
20005,7/17/2018,Tuesday,s1,30,62066,c781,0,3.75,4,5.95,8.3,7/17/2018,7/21/2018,14.7,2,30,1,1
20006,7/17/2018,Tuesday,s1,30,90551,c790,0,5.25,8,2.95,6.51,7/17/2018,7/21/2018,44,10,200,1,2
20007,7/17/2018,Tuesday,s1,30,92714,c2052,0,2,4,6.2,11.12,7/17/2018,7/21/2018,12,3,50,1,2
20008,7/17/2018,Tuesday,s1,30,90556,c2052,0,1.75,4,6.2,11.12,7/17/2018,7/21/2018,6.938889,3,50,1,1
20009,7/17/2018,Tuesday,s1,40,157960,c906,0,1.5,12,2.2,8.52,7/17/2018,7/24/2018,15.004924,6,24,1,1
20010,7/17/2018,Tuesday,s1,40,135906,c902,0,1.458333,24,1.5,12.24,7/17/2018,7/24/2018,25.5,24,100,1,1
20011,7/17/2018,Tuesday,s1,40,135903,c901,1,5.375,24,1.5,12.24,7/17/2018,7/24/2018,70,100,500,1,1
20012,7/17/2018,Tuesday,s1,40,135874,c653,0,0.416666,12,3.2,19.68,7/17/2018,7/24/2018,6.4,2,30,1,1
20013,7/17/2018,Tuesday,s1,40,38973,c886,2,1,6,2.9,7.26,7/17/2018,7/24/2018,16.6,6,50,1,1
20014,7/17/2018,Tuesday,s1,40,1012,c893,0,2.166666,6,3.1,8.28,7/17/2018,7/24/2018,8.9,6,40,1,1
20015,7/17/2018,Tuesday,s1,40,135909,c895,0,0.5,6,3.9,11.34,7/17/2018,7/24/2018,3.9,2,40,1,1
20016,7/17/2018,Tuesday,s1,40,135914,c894,0,2.166666,6,3.1,7.74,7/17/2018,7/24/2018,8.5,6,100,1,1
20017,7/17/2018,Tuesday,s1,40,144258,c885,0,4.166666,6,1.7,3.192,7/17/2018,7/24/2018,14.467171,12,60,1,1
20018,7/17/2018,Tuesday,s1,40,144257,c885,0,1.5,24,1.1,7.76,7/17/2018,7/24/2018,17.266667,24,60,1,1
20019,7/17/2018,Tuesday,s1,40,144283,c902,0,1.041666,24,1.5,12.24,7/17/2018,7/24/2018,4.9,24,100,1,1
20020,7/17/2018,Tuesday,s1,40,550,c645,0,0.533333,15,2.95,17.7,7/17/2018,7/24/2018,5.2,4,40,1,1
20021,7/17/2018,Tuesday,s1,40,6331,c894,0,2,6,3.95,12.42,7/17/2018,7/24/2018,12,6,100,1,1
20022,7/17/2018,Tuesday,s1,40,523,c644,0,0.714285,14,3.1,18.62,7/17/2018,7/24/2018,8.3,3,60,1,1
20023,7/17/2018,Tuesday,s1,40,697,c1843,0,1.033333,30,1.7,19.2,7/17/2018,7/24/2018,34,5,100,1,1
20024,7/17/2018,Tuesday,s1,40,99584,c1843,0,0.40625,32,1.5,12.48,7/17/2018,7/24/2018,7.1,6,60,1,1
20025,7/17/2018,Tuesday,s1,40,101838,c596,0,0.8125,32,1.5,12.16,7/17/2018,7/24/2018,22.3,4,30,1,1
20026,7/17/2018,Tuesday,s1,40,102605,c646,0,0.5,18,3.45,30.78,7/17/2018,7/24/2018,6.9,3,30,1,1
20027,7/17/2018,Tuesday,s1,40,32195,c598,0,0.1875,16,3.5,33.6,7/17/2018,7/24/2018,6.2,3,30,1,1
20028,7/17/2018,Tuesday,s1,40,32190,c599,0,0.785714,14,5.95,49.14,7/17/2018,7/24/2018,10,2,20,1,1
20029,7/17/2018,Tuesday,s1,40,39461,c895,1,0.416666,12,2.4,10.44,7/17/2018,7/24/2018,20,6,48,1,1
20030,7/17/2018,Tuesday,s1,40,39463,c895,0,1.25,12,2.4,9.96,7/17/2018,7/24/2018,12.9,6,48,1,1
20031,7/17/2018,Tuesday,s1,40,28300,c658,1,0.533333,15,1.95,9.45,7/17/2018,7/24/2018,20,5,60,1,1
20032,7/17/2018,Tuesday,s1,40,757,c656,0,0.8,15,1.8,9.45,7/17/2018,7/24/2018,18.488889,5,60,1,1
20033,7/17/2018,Tuesday,s1,40,86651,c895,0,1,6,3.9,11.94,7/17/2018,7/24/2018,7,2,12,1,1
20034,7/17/2018,Tuesday,s1,40,971,c888,1,4.5,6,2.2,3.91,7/17/2018,7/24/2018,29,12,120,1,2
20035,7/17/2018,Tuesday,s1,40,102616,c895,0,0,12,2.1,10.8,7/17/2018,7/24/2018,5.6,2,24,1,1
20036,7/17/2018,Tuesday,s1,40,790,c599,0,0.2,30,2.6,29.1,7/17/2018,7/24/2018,8.8,3,30,1,1
20037,7/17/2018,Tuesday,s1,40,758,c657,0,1,15,1.9,9.45,7/17/2018,7/24/2018,13.5,5,60,1,1
20038,7/17/2018,Tuesday,s1,40,990,c904,0,1.666666,12,2.2,9.72,7/17/2018,7/24/2018,14.7,6,30,1,1
20039,7/17/2018,Tuesday,s1,40,25772,c657,0,0.6,15,1.9,9.45,7/17/2018,7/24/2018,10.045715,5,30,1,1
20040,7/17/2018,Tuesday,s1,40,25810,c768,0,3.5,6,1.2,2.886,7/17/2018,7/24/2018,14.3,12,72,1,1
20041,7/17/2018,Tuesday,s1,40,57638,c644,0,0.75,12,3.1,16.44,7/17/2018,7/24/2018,16,2,50,1,1
20042,7/17/2018,Tuesday,s1,40,44821,c895,0,1.125,24,1.6,14.16,7/17/2018,7/24/2018,17,12,60,1,1
20043,7/17/2018,Tuesday,s1,40,39462,c895,0,1.333333,12,2.4,11.76,7/17/2018,7/24/2018,12.2,6,48,1,1
20044,7/17/2018,Tuesday,s1,40,68696,c1843,0,0.6,30,1.7,19.2,7/17/2018,7/24/2018,21.9,5,100,1,1
20045,7/17/2018,Tuesday,s1,40,918,c605,0,1,20,1.5,8.6,7/17/2018,7/24/2018,9.6,20,100,1,1
20046,7/17/2018,Tuesday,s1,40,102588,c906,0,1,6,2.7,5.82,7/17/2018,7/24/2018,12.610909,3,24,1,2
20047,7/17/2018,Tuesday,s1,40,1019,c895,0,-0.125,24,2.2,18.48,7/17/2018,7/24/2018,12.3,0,1,1,1
20048,7/17/2018,Tuesday,s1,40,39450,c901,0,2.083333,12,2.2,9.48,7/17/2018,7/24/2018,18,12,100,1,1
20049,7/17/2018,Tuesday,s1,40,1112,c766,0,0.104166,48,1.3,17.16,7/17/2018,7/24/2018,8.493333,6,60,1,1
20050,7/17/2018,Tuesday,s1,40,99583,c662,0,0.5,30,2.5,26.7,7/17/2018,7/24/2018,12.3,6,100,1,1
20051,7/17/2018,Tuesday,s1,40,31406,c902,1,3,12,2.2,9.48,7/17/2018,7/24/2018,44,24,300,1,2
20052,7/17/2018,Tuesday,s1,40,994,c900,0,1.583333,12,2.8,11.64,7/17/2018,7/24/2018,14.6,12,60,1,1
20053,7/17/2018,Tuesday,s1,90,157278,c1037,0,0.4,5,16.9,34.6,7/17/2018,7/28/2018,0.6,2,6,3,1
20054,7/17/2018,Tuesday,s1,90,21630,c1050,0,1,1,6.5,1.54,7/17/2018,7/28/2018,0.8,1,3,3,1
20055,7/17/2018,Tuesday,s1,90,145132,c1052,0,1,1,8.9,2.89,7/17/2018,7/28/2018,0.1,1,3,3,1
20056,7/17/2018,Tuesday,s1,90,145520,c981,0,0,4,3.9,5.2,7/17/2018,7/28/2018,3,1,4,3,1
20057,7/17/2018,Tuesday,s1,90,134204,c1037,0,2,1,19.9,5.47,7/17/2018,7/28/2018,0.2,2,6,3,1
20058,7/17/2018,Tuesday,s1,90,134131,c1037,0,0.6,5,9.9,18.2,7/17/2018,7/28/2018,0.3,3,6,3,1
20059,7/17/2018,Tuesday,s1,90,134145,c1037,0,0.6,5,9.9,10.9,7/17/2018,7/28/2018,0.8,3,6,3,1
20060,7/17/2018,Tuesday,s1,90,136422,c1037,0,1.2,5,9.9,18.2,7/17/2018,7/28/2018,3.9,3,6,3,1
20061,7/18/2018,Wednesday,s1,10,86707,c803,0,0.466666,30,2.2,24.77,7/18/2018,7/21/2018,7,10,30,0,1
20062,7/18/2018,Wednesday,s1,10,107494,c805,0,0.333333,12,3.8,21.13,7/18/2018,7/21/2018,2.2,5,50,0,1
20063,7/18/2018,Wednesday,s1,10,1233,c801,0,1.3,20,2.7,22.06,7/18/2018,7/21/2018,16,20,60,0,1
20064,7/18/2018,Wednesday,s1,10,1232,c801,0,1.5,20,2.7,22.06,7/18/2018,7/21/2018,13.5,20,60,0,1
20065,7/18/2018,Wednesday,s1,10,157311,c801,0,0.2,20,2.7,22.06,7/18/2018,7/21/2018,9.994444,0,1,0,1
20066,7/18/2018,Wednesday,s1,60,65498,c1566,0,1.277777,18,3.2,15.11,7/18/2018,7/30/2018,25,18,36,4,2
20067,7/18/2018,Wednesday,s1,60,58919,c1566,0,1.388888,36,3.1,20.26,7/18/2018,7/30/2018,40.75,20,60,4,1
20068,7/18/2018,Wednesday,s1,60,58920,c1566,0,0.638888,36,3.1,20.26,7/18/2018,7/30/2018,26.5,20,60,4,1
20069,7/18/2018,Wednesday,s1,60,99965,c1551,0,6.074177,45,0.5,11.14,7/18/2018,7/30/2018,480.989,90,300,4,7
20070,7/18/2018,Wednesday,s1,60,58914,c1552,0,7.25,96,1.6,21.67,7/18/2018,7/30/2018,1250,96,500,4,6
20071,7/18/2018,Wednesday,s1,60,46108,c1552,0,11.166666,114,1.7,28.38,7/18/2018,7/30/2018,1460,114,342,4,3
20072,7/18/2018,Wednesday,s1,60,156938,c1566,0,0.1875,48,3.1,34.74,7/18/2018,7/30/2018,7.4,20,60,4,1
